Set Number,Card Number,Variant,Count,Name,Color,Rarity
010,47,normal,4,"Duckworth - Ghost Butler",Amethyst,Uncommon
010,28,normal,7,"Della's Moon Lullaby",Amber,Common
009,2/P3,foil,2,"Alice - Accidentally Adrift",Sapphire,Promo
009,8/P3,foil,5,"Strength of a Raging Fire",Steel,Promo
009,7/P3,foil,5,"Cursed Merfolk - Ursula's Handiwork",Emerald,Promo
009,4/P3,foil,1,"Maleficent - Monstrous Dragon",Ruby,Promo
006,161,normal,4,"Alice - Savvy Sailor",Sapphire,Super Rare
009,71,normal,1,"Cursed Merfolk - Ursula's Handiwork",Emerald,Rare
008,17,normal,1,"The Colonel - Old Sheepdog",Amber,Rare
008,40,normal,1,"She's Your Person",Amber Steel,Uncommon
009,31,foil,1,"Be Our Guest",Amber,Common
009,160,normal,4,"Alice - Growing Girl",Sapphire,Super Rare
009,197,normal,1,"One Last Hope",Steel,Rare
008,111,normal,3,"Honey Lemon - Costumed Catalyst",Emerald Sapphire,Rare
009,20,foil,1,"Moana - Of Motunui",Amber,Rare
009,27,foil,2,"Heal What Has Been Hurt",Amber,Common
009,23,normal,3,"Queen of Hearts - Wonderland Empress",Amber,Uncommon
009,110,normal,2,"Powerline - World's Greatest Rock Star",Ruby,Super Rare
009,69,normal,1,"Kuzco - Temperamental Emperor",Emerald,Rare
009,20,normal,1,"Moana - Of Motunui",Amber,Rare
009,62,normal,2,"Last-Ditch Effort",Amethyst,Uncommon
009,68,foil,1,"Casa Madrigal - Casita",Amethyst,Common
009,122,normal,2,"Card Soldiers - Full Deck",Ruby,Uncommon
009,132,foil,1,"A Pirate's Life",Ruby,Uncommon
009,157,normal,2,"Judy Hopps - Optimistic Officer",Sapphire,Uncommon
009,192,normal,1,"John Silver - Greedy Treasure Seeker",Steel,Rare
009,199,normal,1,"I Find 'Em, I Flatten 'Em",Steel,Uncommon
010,208,foil,1,"Elsa - Exploring the Unknown",Amethyst,Epic
010,216,foil,1,"Aladdin - Barreling Through",Ruby,Epic
010,3,normal,1,"Rapunzel - Ready for Adventure",Amber,Legendary
010,4,normal,4,"Headless Manhorse - Manny",Amber,Common
010,1,normal,4,"Baloo - Friend and Guardian",Amber,Rare
010,2,normal,4,"Gaston - Frightful Bully",Amber,Uncommon
010,2,foil,1,"Gaston - Frightful Bully",Amber,Uncommon
010,5,normal,4,"Higgins - Undercover Officer",Amber,Common
010,7,normal,4,"Eilonwy - Princess of Llyr",Amber,Common
010,6,normal,4,"Rajah - Devoted Protector",Amber,Common
010,6,foil,1,"Rajah - Devoted Protector",Amber,Common
010,12,normal,4,"Bagheera - Cautious Explorer",Amber,Uncommon
010,13,normal,4,"Shanti - Village Girl",Amber,Common
010,8,normal,3,"Scrooge McDuck - On the Right Track",Amber,Uncommon
010,22,normal,4,"Della Duck - Returning Mother",Amber,Common
010,23,normal,5,"Mickey Mouse - Amber Champion",Amber,Rare
010,26,normal,4,"Search for Clues",Amber,Uncommon
010,27,normal,4,"Or Rewrite History!",Amber,Uncommon
010,30,normal,4,"Recovered Page",Amber,Uncommon
010,9,normal,4,"Webby Vanderquack - Knowledge Seeker",Amber,Uncommon
010,9,foil,3,"Webby Vanderquack - Knowledge Seeker",Amber,Uncommon
010,11,foil,2,"Mrs. Beakley - Former S.H.U.S.H. Agent",Amber,Common
010,19,normal,6,"Mowgli - Man Cub",Amber,Super Rare
010,24,normal,3,"Goofy - Galumphing Gumshoe",Amber,Super Rare
010,10,normal,4,"Gurgi - Apple Lover",Amber,Common
010,18,foil,1,"Scrooge McDuck - Cavern Prospector",Amber,Rare
010,21,foil,2,"Goofy - Ghost Hunter",Amber,Common
010,25,normal,2,"Gazelle - Ballad Singer",Amber,Rare
010,15,normal,2,"Taran - Pig Keeper",Amber,Uncommon
010,17,normal,1,"Ariel - Ethereal Voice",Amber,Rare
010,29,normal,2,"The Horseman Strikes!",Amber,Rare
010,14,normal,4,"Flash - Records Specialist",Amber,Common
010,21,normal,4,"Goofy - Ghost Hunter",Amber,Common
010,16,normal,3,"Sebastian - Loyal Crab",Amber,Rare
010,39,normal,4,"Cauldron Born - Mindless Horde",Amethyst,Common
010,20,normal,2,"Simba - King in the Making",Amber,Super Rare
010,31,normal,4,"Webby's Diary",Amber,Uncommon
010,32,normal,1,"The Black Cauldron",Amber,Legendary
010,33,normal,2,"Munchings and Crunchings",Amber,Common
010,33,foil,3,"Munchings and Crunchings",Amber,Common
010,34,normal,4,"Duckburg - Funso's Funzone",Amber,Rare
010,35,normal,2,"Minnie Mouse - Amethyst Champion",Amethyst,Rare
010,36,normal,2,"The Horned King - Wicked Ruler",Amethyst,Super Rare
010,37,normal,4,"Gwythaint - Savage Hunter",Amethyst,Uncommon
010,42,normal,4,"Lena Sabrewing - Mysterious Duck",Amethyst,Common
010,38,normal,4,"The Horned King - Heartless Devil",Amethyst,Common
010,40,normal,4,"Demona - Betrayer of the Clan",Amethyst,Common
010,38,foil,1,"The Horned King - Heartless Devil",Amethyst,Common
010,41,normal,4,"Magica De Spell - Shadowy and Sinister",Amethyst,Common
010,43,normal,4,"Iago - Stompin' Mad",Amethyst,Uncommon
010,43,foil,1,"Iago - Stompin' Mad",Amethyst,Uncommon
010,45,normal,4,"Elsa - Exploring the Unknown",Amethyst,Common
010,46,normal,4,"Mushu - Braggin' Dragon",Amethyst,Common
010,46,foil,2,"Mushu - Braggin' Dragon",Amethyst,Common
010,48,normal,4,"Nibs - Lost Boy",Amethyst,Uncommon
010,49,normal,5,"The Horned King - Triumphant Ghoul",Amethyst,Rare
010,50,normal,2,"Creeper - Loyal Lackey",Amethyst,Rare
010,51,normal,2,"Coldstone - Reincarnated Cyborg",Amethyst,Rare
010,57,normal,4,"Olaf - Helping Hand",Amethyst,Uncommon
010,52,normal,3,"Magica De Spell - Spiteful Sorceress",Amethyst,Rare
010,53,normal,3,"Nana - Canine Caregiver",Amethyst,Uncommon
010,57,foil,1,"Olaf - Helping Hand",Amethyst,Uncommon
010,58,normal,4,"Merlin - Completing His Research",Amethyst,Uncommon
010,59,normal,2,"Ursula - Whisper of Vanessa",Amethyst,Rare
010,60,normal,4,"Cheshire Cat - Inexplicable",Amethyst,Super Rare
010,70,normal,4,"Big Nose - Lovesick Poet",Emerald,Common
010,64,foil,1,"Performance Review",Amethyst,Uncommon
010,72,normal,4,"Kaa - Suspicious Serpent",Emerald,Common
010,69,normal,4,"Baloo - Laid-Back Bear",Emerald,Common
010,63,normal,4,"Swooping Strike",Amethyst,Common
010,61,normal,4,"Begone!",Amethyst,Common
010,69,foil,1,"Baloo - Laid-Back Bear",Emerald,Common
010,65,foil,1,"Fragile as a Flower",Amethyst,Common
010,73,normal,4,"Webby Vanderquack - Mystery Enthusiast",Emerald,Common
010,70,foil,1,"Big Nose - Lovesick Poet",Emerald,Common
010,62,normal,2,"Can't Hold It Back Anymore",Amethyst,Rare
010,71,normal,4,"Flotsam - Slippery as an Eel",Emerald,Common
010,64,normal,4,"Performance Review",Amethyst,Uncommon
010,65,normal,4,"Fragile as a Flower",Amethyst,Common
010,67,normal,1,"Grimorum Arcanorum",Amethyst,Rare
010,74,normal,4,"Finnick - Tiny Terror",Emerald,Common
010,81,normal,3,"Flynn Rider - Spectral Scoundrel",Emerald,Uncommon
010,75,normal,4,"Vladimir - Ceramic Unicorn Fan",Emerald,Common
010,79,normal,4,"Kaa - Secretive Snake",Emerald,Uncommon
010,75,foil,1,"Vladimir - Ceramic Unicorn Fan",Emerald,Common
010,76,normal,4,"Flintheart Glomgold - Scheming Billionaire",Emerald,Uncommon
010,81,foil,1,"Flynn Rider - Spectral Scoundrel",Emerald,Uncommon
010,77,normal,4,"Jetsam - Opportunistic Eel",Emerald,Common
010,80,normal,4,"Emily Quackfaster - Level-Headed Librarian",Emerald,Uncommon
010,77,foil,1,"Jetsam - Opportunistic Eel",Emerald,Common
010,78,normal,4,"Hook Hand - Unexpectedly Friendly",Emerald,Uncommon
010,82,normal,4,"Bellwether - Master Manipulator",Emerald,Uncommon
010,84,normal,1,"Penumbra - Moon Alien",Emerald,Rare
010,83,normal,4,"Launchpad - Exceptional Pilot",Emerald,Common
010,85,normal,2,"Baloo - Carefree Bear",Emerald,Rare
010,86,normal,2,"Megara - Secret Keeper",Emerald,Rare
010,86,foil,1,"Megara - Secret Keeper",Emerald,Rare
010,87,normal,1,"Goldie O'Gilt - Cunning Prospector",Emerald,Rare
010,88,normal,2,"Shere Khan - Fearsome Tiger",Emerald,Legendary
010,89,normal,1,"Scrooge McDuck - S.H.U.S.H. Agent",Emerald,Super Rare
010,90,normal,4,"Akela - Forest Runner",Emerald,Common
010,97,normal,4,"Malicious, Mean, and Scary",Emerald,Uncommon
010,91,normal,3,"Goofy - Emerald Champion",Emerald,Rare
010,92,normal,3,"Little John - Impermanent Outlaw",Emerald,Super Rare
010,96,normal,4,"Chomp!",Emerald,Common
010,95,normal,4,"Trust In Me",Emerald,Rare
010,94,normal,4,"So Be It!",Emerald,Common
010,98,normal,2,"Potion of Malice",Emerald,Super Rare
010,99,normal,4,"Inscrutable Map",Emerald,Uncommon
010,100,normal,3,"Enigmatic Inkcaster",Emerald,Rare
010,101,normal,3,"Blessed Bagpipes",Emerald,Uncommon
010,102,normal,2,"White Agony Plains - Golden Lagoon",Emerald,Rare
010,103,normal,4,"Diablo - Watchful Raven",Ruby,Rare
010,104,normal,4,"Ares - God of War",Ruby,Uncommon
010,105,normal,4,"Peter Pan - High Flyer",Ruby,Common
010,106,normal,4,"Tinker Bell - Fancy Footwork",Ruby,Common
010,108,foil,1,"Shere Khan - Keen-Eyed Hunter",Ruby,Common
010,107,normal,4,"Raksha - Fearless Mother",Ruby,Common
010,107,foil,1,"Raksha - Fearless Mother",Ruby,Common
010,108,normal,4,"Shere Khan - Keen-Eyed Hunter",Ruby,Common
010,109,normal,4,"Rama - Vigilant Father",Ruby,Common
010,110,normal,4,"Mother Gothel - Underhanded Schemer",Ruby,Common
010,109,foil,1,"Rama - Vigilant Father",Ruby,Common
010,110,foil,1,"Mother Gothel - Underhanded Schemer",Ruby,Common
010,111,normal,4,"Katrina Van Tassel - Rosy-Cheeked Lass",Ruby,Uncommon
010,112,normal,4,"Hermes - Harried Messenger",Ruby,Common
010,113,normal,4,"Beast - Aggressive Lord",Ruby,Uncommon
010,114,normal,4,"Bronx - Ferocious Beast",Ruby,Common
010,116,normal,3,"David Xanatos - Charismatic Leader",Ruby,Super Rare
010,119,normal,4,"Goliath - Guardian of Castle Wyvern",Ruby,Uncommon
010,115,normal,4,"Tinker Bell - Temperamental Fairy",Ruby,Uncommon
010,117,foil,1,"Hans - Brazen Manipulator",Ruby,Super Rare
010,117,normal,3,"Hans - Brazen Manipulator",Ruby,Super Rare
010,120,normal,3,"Brooklyn - Second in Command",Ruby,Common
010,120,foil,1,"Brooklyn - Second in Command",Ruby,Common
010,121,normal,4,"Donald Duck - Ruby Champion",Ruby,Rare
010,122,normal,1,"Elisa Maza - Intrepid Investigator",Ruby,Rare
010,123,normal,1,"Aladdin - Barreling Through",Ruby,Rare
010,124,normal,3,"Lady Tremaine - Sinister Socialite",Ruby,Super Rare
010,125,normal,3,"The Headless Horseman - Terror of Sleepy Hollow",Ruby,Legendary
010,131,normal,4,"Time to Go!",Ruby,Uncommon
010,134,normal,4,"Mushu's Rocket",Ruby,Uncommon
010,136,normal,4,"Sleepy Hollow - The Bridge",Ruby,Uncommon
010,126,normal,4,"Mulan - Standing Her Ground",Ruby,Uncommon
010,128,normal,1,"Shere Khan - Fierce and Furious",Ruby,Rare
010,135,normal,2,"The Bitterwood - Underground Forest",Ruby,Rare
010,133,foil,1,"Dragon Fire",Ruby,Common
010,134,foil,2,"Mushu's Rocket",Ruby,Uncommon
010,129,normal,3,"Next Stop, Olympus",Ruby,Rare
010,132,normal,4,"Ghostly Tale",Ruby,Common
010,127,normal,4,"Brom Bones - Burly Bully",Ruby,Common
010,136,foil,1,"Sleepy Hollow - The Bridge",Ruby,Uncommon
010,130,normal,3,"Get to Safety!",Ruby,Rare
010,133,normal,4,"Dragon Fire",Ruby,Common
010,162,foil,1,"Promising Lead",Sapphire,Common
010,160,foil,1,"Mickey Mouse - Detective",Sapphire,Common
010,180,foil,1,"Hudson - Determined Reader",Steel,Common
009,46,foil,1,"Dumbo - The Flying Elephant",Amethyst,Uncommon
009,83,foil,1,"Donald Duck - Sleepwalker",Emerald,Common
011,29/P3,foil,4,"White Rabbit - Late Again",Emerald,Promo
011,30/P3,foil,6,"Elisa Maza - Transformed Gargoyle",Ruby,Promo
011,28/P3,foil,4,"Gramma Tala - Connected to Nature",Sapphire,Promo
011,59,foil,1,"Pua - Disgruntled Pig",Amethyst,Common
011,116,normal,1,"Negaduck - Public Enemy Number One",Ruby,Rare
011,22,normal,2,"Pocahontas - Peacekeeper",Amber,Legendary
011,38,foil,1,"Isis Vanderchill - Ice Queen of St. Canard",Amethyst,Common
011,53,foil,1,"Marshmallow - Cranky Climber",Amethyst,Rare
011,130,foil,1,"The Cold Never Bothered Me",Ruby,Rare
009,116,foil,1,"Moana - Undeterred Voyager",Ruby,Common
009,173,normal,2,"Nala - Undaunted Lioness",Steel,Rare
011,129,foil,1,"Marching Off to Battle",Ruby,Common
010,192,normal,4,"Fairy Godmother - Magical Benefactor",Steel,Super Rare
010,56,normal,4,"Hades - Looking for a Deal",Amethyst,Legendary
012,172,normal,4,"Syndrome - Out for Revenge",Steel,Super Rare
013,196,normal,4,"Omnidroid - Ultimate Iteration",Steel,Rare
011,204,foil,1,"Darkwing Tower - Icy Headquarters",Steel,Uncommon
011,95,foil,1,"Snowball Fight",Emerald,Common
010,54,normal,1,"Magica De Spell - Conniving Sorceress",Amethyst,Super Rare
008,64,normal,3,"Monstro - Infamous Whale",Amethyst,Rare
011,37,foil,1,"Tigger - Bouncing All the Way",Amethyst,Common
011,28,foil,1,"Raging Storm",Amber,Super Rare
011,102,foil,1,"Game Preserve - Protected Land",Emerald,Common
011,72,foil,1,"Minnie Mouse - Spinning Skater",Emerald,Common
011,153,foil,1,"Splatter Phoenix - Rejected Artist",Sapphire,Uncommon
011,156,foil,1,"Tamatoa - Seeker of Shine",Sapphire,Super Rare
011,131,foil,1,"Grab Your Bow",Ruby,Uncommon
005,65,normal,1,"Half Hexwell Crown",Amethyst,Rare
011,34/P3,foil,1,"Tinker Bell - Snowflake Collector",Amethyst,Promo
006,49,foil,1,"Diablo - Obedient Raven",Amethyst,Uncommon
011,33/P3,normal,7,"Tinker Bell - Snowflake Collector",Amethyst,Promo
011,205,foil,1,"Tiana - Warm and Happy",Amber,Epic
012,54/P3,foil,4,"Woody - Jungle Guide",Amber,Promo
010,210,foil,1,"The Horned King - Triumphant Ghoul",Amethyst,Epic
011,213,foil,1,"Minnie Mouse - Mrs. Cratchit",Emerald,Epic
013,34,normal,3,"Besties, Assemble!",Amber,Common
013,12,normal,2,"Pocahontas - Guiding the Tribe",Amber,Rare
001,4,foil,1,"Goofy - Musketeer",Amber,Uncommon
008,9,normal,1,"Tiana - Natural Talent",Amber,Rare
011,14,normal,2,"Cobra Bubbles - Dedicated Official",Amber,Rare
011,87,foil,1,"Tod - All Alone",Emerald,Common
011,9,foil,1,"David - Protective Snowboarder",Amber,Common
011,173,foil,1,"Prince Naveen - Bundled Up",Steel,Common
011,98,foil,1,"Snow Fort",Emerald,Uncommon
011,178,foil,1,"Donald Duck - Along for the Ride",Steel,Common
012,27,normal,4,"Chip - Team Player",Amber,Common
012,3,normal,8,"Woody - Waiting for a Friend",Amber,Common
012,9,normal,4,"Dolores Madrigal - Hears Everything",Amber,Common
012,24,normal,4,"Julieta Madrigal - Caring Baker",Amber,Common
012,36,normal,4,"Alma Madrigal - Leading the Way",Amethyst,Uncommon
012,18,normal,4,"Ariel - Curious Traveler",Amber,Rare
012,47,normal,8,"Will o' the Wisp - Forest Spirit",Amethyst,Common
012,1,normal,4,"Gosalyn Mallard - The Quiverwing Quack",Amber,Common
012,21,normal,6,"Woody - Leader of the Toys",Amber,Uncommon
012,45,normal,3,"Alma Madrigal - Heart of the Family",Amethyst,Common
012,60,normal,4,"Luisa Madrigal - Confident Climber",Amethyst,Legendary
012,6,normal,4,"Agustin Madrigal - Exceptionally Kind",Amber,Common
012,16,normal,4,"Isabela Madrigal - Such a Lovely Voice",Amber,Uncommon
012,66,normal,3,"Super Suit",Amethyst,Uncommon
012,84,normal,4,"Donald Duck - Distracted Traveler",Emerald,Uncommon
012,19,normal,4,"Isabela Madrigal - Caring Cultivator",Amber,Rare
012,23,normal,7,"The Prince - Searching for His Love",Amber,Rare
012,30,normal,4,"You've Got a Friend in Me",Amber,Super Rare
012,51,normal,2,"Elinor - Bespelled Queen",Amethyst,Uncommon
012,76,normal,4,"Buzz Lightyear - Space Ranger",Emerald,Common
012,31,normal,1,"Metamorphosis",Amber,Rare
012,38,normal,4,"Dopey - Drawn to Music",Amethyst,Uncommon
012,39,normal,4,"Bashful - Riding the Rails",Amethyst,Common
012,41,normal,4,"Grumpy - Soreheaded Miner",Amethyst,Common
012,5,normal,4,"Pedro Madrigal - Family Patriarch",Amber,Uncommon
012,8,normal,4,"Prince Eric - Noble Swordsman",Amber,Common
012,13,normal,4,"Bo Peep - Caring Shepherd",Amber,Uncommon
012,53,normal,4,"Mirage - Super Recruiter",Amethyst,Common
012,73,normal,4,"Helga Sinclair - No Backup Needed",Emerald,Common
012,50,normal,4,"Hamish, Hubert & Harris - Making Mischief",Amethyst,Uncommon
012,74,normal,4,"The Witch - Wily Woodcarver",Emerald,Common
012,78,normal,4,"Lord MacGuffin - Clever Swordsman",Emerald,Uncommon
012,118,normal,2,"Dash Parr - Super Speedy",Ruby,Uncommon
012,176,normal,4,"Wee Dingwall - Scrappy Lad",Steel,Common
012,176,foil,1,"Wee Dingwall - Scrappy Lad",Steel,Common
012,29,normal,3,"This Growing Pressure",Amber,Common
012,128,normal,4,"Pterodactyl Janie Doll - Sid's Toy",Ruby,Common
012,143,normal,4,"Syndrome - Evil Inventor",Sapphire,Common
012,62,normal,4,"Luisa Madrigal - Pushing Through",Amethyst,Common
012,81,normal,4,"Peter Pan - Searching Far and Wide",Emerald,Uncommon
012,158,normal,4,"Kashekim - Wise King",Sapphire,Uncommon
012,101,normal,4,"Merida's Bow",Emerald,Common
012,178,normal,4,"Violet Parr - At Wits' End",Steel,Common
012,32,normal,3,"When You Need Help, Just Call",Amber,Rare
012,35,normal,4,"Mor'du - Wicked with Pride",Amethyst,Common
012,46,normal,4,"Frozone - Super Slick",Amethyst,Common
012,71,normal,4,"Young MacGuffin - Soft-Spoken Son",Emerald,Common
012,82,normal,3,"Milo Thatch - Getting His Hands Dirty",Emerald,Super Rare
012,168,normal,3,"Gadget's Goggles",Sapphire,Uncommon
012,175,normal,4,"Fergus - King of DunBroch",Steel,Common
012,70,normal,4,"Hamish, Hubert & Harris - Troublemaking Triplets",Emerald,Common
012,88,normal,4,"Joshua Sweet - Field Surgeon",Emerald,Common
012,119,normal,4,"Babyhead - Leader of Sid's Toys",Ruby,Rare
012,180,normal,4,"Young Macintosh - Proud Son",Steel,Common
012,138,normal,4,"Prince Charming - Searching for Answers",Sapphire,Common
012,67,normal,4,"DunBroch Family Tapestry",Amethyst,Rare
012,140,normal,4,"Fauna - Good-Natured Fairy",Sapphire,Common
012,142,normal,4,"Mirabel Madrigal - Resourceful Daughter",Sapphire,Common
012,156,normal,4,"Bruno Madrigal - Seeing the Future",Sapphire,Common
012,189,normal,4,"Goofy - Determined Traveler",Steel,Uncommon
012,77,normal,4,"RC - Remote-Controlled Car",Emerald,Common
012,79,normal,5,"Lenny - Toy Binoculars",Emerald,Rare
012,110,foil,2,"Preston Whitmore - Expedition Financier",Ruby,Common
012,124,normal,2,"Vincenzo Santorini - On the Run",Ruby,Rare
012,129,normal,4,"Inner Strength",Ruby,Common
012,131,normal,3,"Like A Bird In the Sky",Ruby,Common
012,149,normal,3,"Edna Mode - Super Suit Designer",Sapphire,Rare
012,97,normal,4,"The Family Scattered",Emerald,Super Rare
012,95,normal,4,"Strange Things",Emerald,Uncommon
012,147,normal,4,"Gadget Hackwrench - Finder of Lost Parts",Sapphire,Common
012,174,normal,4,"Angus - Mighty Horse",Steel,Common
012,193,normal,3,"Gizmoduck - Duckburg Defender",Steel,Rare
012,99,normal,4,"The Claw",Emerald,Rare
012,112,normal,4,"Wind-Up Frog - Sid's Toy",Ruby,Common
012,80,normal,4,"Gaetan Moliere - Clever Burrower",Emerald,Uncommon
012,106,normal,4,"Pegasus - Searching High and Low",Ruby,Common
012,107,normal,4,"Audrey Ramirez - Gutsy Mechanic",Ruby,Common
012,113,normal,4,"Roller Bob - Sid's Toy",Ruby,Uncommon
012,117,normal,3,"Jebidiah Farnsworth - Cookie",Ruby,Uncommon
012,123,normal,4,"Hercules - Young Rescuer",Ruby,Super Rare
012,134,normal,4,"Amazu's Inkcaster",Ruby,Uncommon
012,139,normal,4,"Merryweather - Feisty Fairy",Sapphire,Uncommon
012,162,normal,4,"Someone Will Lose His Head",Sapphire,Common
012,168,foil,1,"Gadget's Goggles",Sapphire,Uncommon
012,170,normal,4,"Casa Madrigal - Courtyard",Sapphire,Common
012,102,normal,4,"Pizza Planet - Spaceport",Emerald,Rare
012,183,normal,4,"Rat Capone - Rodent Gangster",Steel,Common
012,186,normal,2,"Lord Dingwall - Bullheaded",Steel,Uncommon
012,191,normal,2,"Merida - Formidable Archer",Steel,Legendary
011,42/P3,foil,1,"Stitch - Carefree Snowboarder",Amber,Promo
012,48/P3,foil,1,"Pocahontas - Steadfast Traveler",Steel,Promo
011,31/P3,foil,3,"Beast - Snowfield Troublemaker",Ruby,Promo
012,45/P3,foil,2,"Cruella De Vil - Judgmental Traveler",Emerald,Promo
012,208,foil,1,"Mirage - Super Recruiter",Amethyst,Epic
012,209,foil,1,"Edna Mode - Fashion Designer",Amethyst,Epic
012,217,foil,1,"Kida - Guardian of the Path",Sapphire,Epic
012,221,foil,1,"Incrediboy - Buddy Pine",Steel,Epic
012,51/P3,foil,2,"Will o' the Wisp - Forest Spirit",Amethyst,Promo
012,11,normal,4,"Hamm - Piggy Bank",Amber,Uncommon
012,4,normal,4,"Dale - Excited Friend",Amber,Common
012,2,normal,2,"Monterey Jack - Watchful Ranger",Amber,Common
012,20,normal,1,"Jessie - Lively Cowgirl",Amber,Super Rare
012,25,normal,2,"Pluto - Vigilant Traveler",Amber,Uncommon
012,28,normal,4,"Ranger Team-Up",Amber,Uncommon
012,33,normal,2,"Safety Rope",Amber,Uncommon
012,29,foil,1,"This Growing Pressure",Amber,Common
012,12,normal,4,"Monterey Jack - Hypnotized by Cheese",Amber,Rare
012,25,foil,1,"Pluto - Vigilant Traveler",Amber,Uncommon
012,2,foil,3,"Monterey Jack - Watchful Ranger",Amber,Common
012,12,foil,1,"Monterey Jack - Hypnotized by Cheese",Amber,Rare
012,7,normal,4,"Alan-a-Dale - Loyal Bard",Amber,Common
012,17,normal,4,"Bullseye - Loyal Horse",Amber,Common
012,34,normal,2,"Andy's Room - Home Base",Amber,Rare
012,63,normal,4,"Super Relocation Program",Amethyst,Common
012,14,normal,4,"Chip - Retrieval Expert",Amber,Uncommon
012,91,normal,4,"Buzz Lightyear - Jungle Ranger",Emerald,Legendary
012,40,normal,4,"Doc - Taking Notes",Amethyst,Uncommon
012,51,foil,2,"Elinor - Bespelled Queen",Amethyst,Uncommon
012,58,normal,2,"Alma Madrigal - Keeper of the Flame",Amethyst,Rare
012,64,normal,4,"Right Behind You",Amethyst,Uncommon
012,69,normal,4,"Merida - Defiant Daughter",Emerald,Common
012,132,foil,1,"Hero Work",Ruby,Rare
012,111,foil,3,"Jingle Joe - Sid's Toy",Ruby,Common
012,22,normal,4,"Dale - Ready for His Shot",Amber,Legendary
012,44,normal,4,"Sleepy - Deep Sleeper",Amethyst,Common
012,116,normal,4,"Copper - Big Dog",Ruby,Uncommon
012,118,foil,2,"Dash Parr - Super Speedy",Ruby,Uncommon
012,104,normal,4,"Mr. Incredible - Bob Parr",Ruby,Common
012,109,normal,3,"Zeus - Defiant God",Ruby,Uncommon
012,152,normal,4,"Dr. Sara Bellum - Head of Research",Sapphire,Common
012,131,foil,1,"Like A Bird In the Sky",Ruby,Common
012,165,normal,4,"Salvage Operation",Sapphire,Uncommon
012,72,normal,4,"Tod - Nimble Fox",Emerald,Common
012,202,normal,3,"Club Door",Steel,Uncommon
012,75,normal,4,"The Queen - Evil Ruler",Emerald,Common
012,110,normal,4,"Preston Whitmore - Expedition Financier",Ruby,Common
012,173,normal,4,"Omnidroid - V.8",Steel,Common
012,146,normal,3,"Norton Nimnul - Misanthropic Genius",Sapphire,Uncommon
012,154,normal,2,"Bruno Madrigal - Oasis Oracle",Sapphire,Rare
012,157,normal,3,"Kida - Discovering the Unknown",Sapphire,Rare
012,201,normal,4,"Syndrome's Remote",Steel,Rare
012,179,normal,4,"Mrs. Incredible - Helen Parr",Steel,Common
012,190,normal,5,"Omnidroid - V.10",Steel,Rare
012,197,normal,4,"Three Arrows",Steel,Uncommon
012,220,foil,1,"Pocahontas - Steadfast Traveler",Steel,Epic
012,185,normal,4,"Mr. Incredible - Taking Out the Trash",Steel,Uncommon
012,192,normal,1,"John Smith - Skillful Explorer",Steel,Rare
012,203,normal,4,"Fat Cat's Club - Seedy Headquarters",Steel,Common
012,50/P3,foil,2,"Zipper - Tiny Helper",Sapphire,Promo
012,215,foil,1,"Mr. Incredible - Bob Parr",Ruby,Epic
012,49/P3,foil,1,"Lenny - Toy Binoculars",Emerald,Promo
012,195,normal,3,"Mrs. Incredible - Determined Rescuer",Steel,Legendary
012,35,foil,2,"Mor'du - Wicked with Pride",Amethyst,Common
012,37,normal,2,"Snow White - Merry as the Morning",Amethyst,Legendary
012,43,normal,4,"Happy - Joyful Adventurer",Amethyst,Common
012,49,normal,3,"Mrs. Incredible - Super Stretchy",Amethyst,Rare
012,42,normal,3,"Sneezy - Startlingly Loud",Amethyst,Common
012,52,normal,4,"Mickey Mouse - Experienced Traveler",Amethyst,Uncommon
012,61,normal,2,"Dash Parr - Lava Runner",Amethyst,Super Rare
012,48,normal,3,"Violet Parr - Learning New Powers",Amethyst,Uncommon
012,49,foil,1,"Mrs. Incredible - Super Stretchy",Amethyst,Rare
012,56,normal,2,"Pepa Madrigal - Calm Before the Storm",Amethyst,Super Rare
012,71,foil,1,"Young MacGuffin - Soft-Spoken Son",Emerald,Common
012,54,normal,4,"Edna Mode - Fashion Designer",Amethyst,Rare
012,55,normal,7,"Maleficent - Imperious Traveler",Amethyst,Rare
012,57,normal,5,"Mor'du - Savage Cursed Prince",Amethyst,Super Rare
012,57,foil,2,"Mor'du - Savage Cursed Prince",Amethyst,Super Rare
012,67,foil,1,"DunBroch Family Tapestry",Amethyst,Rare
012,94,foil,2,"The Huntsman - On the Queen's Orders",Emerald,Uncommon
012,85,normal,3,"Buzz Lightyear - On the Way",Emerald,Rare
012,86,normal,2,"Elinor - Renowned Diplomat",Emerald,Super Rare
012,87,normal,4,"Lyle Tiberius Rourke - Adventurer for Hire",Emerald,Uncommon
012,92,normal,1,"Cruella De Vil - Judgmental Traveler",Emerald,Rare
012,96,foil,1,"Sabotage",Emerald,Common
012,98,normal,4,"Buzz's Arm",Emerald,Uncommon
012,94,normal,3,"The Huntsman - On the Queen's Orders",Emerald,Uncommon
012,96,normal,3,"Sabotage",Emerald,Common
012,100,normal,3,"Gyro-Evac",Emerald,Uncommon
012,105,normal,4,"Lyle Tiberius Rourke - Looking for His Moment",Ruby,Common
012,106,foil,2,"Pegasus - Searching High and Low",Ruby,Common
012,108,normal,3,"Milo Thatch - Courageous Explorer",Ruby,Common
012,111,normal,4,"Jingle Joe - Sid's Toy",Ruby,Common
